customer_id,country,product_type_old,prd_type,full_product_price,acq_date,mrk_channel,sub_date,revenue,cost
1524,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,37.66,42.06
1524,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,1.77,2
1524,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,28.22,28.46
1526,Country 2,product_4,product_4,39,2015-07-14,Channel 5,2016-03-14,39,76.56
1526,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2016-02-15,39,0
1526,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2015-08-15,44.5,277.99
1526,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2015-09-15,44.5,87.65
1526,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2015-10-15,89,87.65
1526,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2015-11-15,89,58.25
1526,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2015-12-15,89,130.49
1526,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2016-01-15,22.9,16.3
1527,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2015-10-14,89,19.99
1527,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2015-11-14,89,45.3
1527,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2015-12-14,89,27.76
1527,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2015-08-14,89,10.18
1527,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2015-09-14,89,19.99
1528,Country 2,product_1,product_1b,89,2015-07-14,Channel 2,2015-08-14,44.5,40.08
1529,Country 2,product_1,product_1b,89,2015-07-14,Channel 2,2015-08-14,44.5,50.89
1529,Country 2,product_1,product_1b,89,2015-07-14,Channel 2,2015-10-14,71.2,39.98
1529,Country 2,product_1,product_1b,89,2015-07-14,Channel 2,2015-09-14,89,39.98
1529,Country 2,product_1,product_1b,89,2015-07-14,Channel 2,2015-11-14,89,141.6
1530,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-08-14,44.5,43.62
1530,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-09-14,44.5,246.04
1530,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-10-14,89,246.04
1530,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-11-14,89,25.89
1531,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-11-14,89,37.54
1531,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-08-14,57.83,33.68
1531,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-09-14,89,212.52
1531,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-10-14,89,212.52
1532,Country 2,product_1,product_1b,89,2015-07-14,Channel 5,2016-03-14,89,43.65
1532,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-08-15,89,101.77
1532,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-09-15,89,30.75
1532,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-10-15,89,30.75
1532,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-11-15,89,127.37
1532,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-12-15,89,134.2
1532,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2016-01-15,89,84.36
1532,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2016-02-15,89,50.21
1533,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2015-08-14,6.07,8.24
1533,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2015-09-14,16.59,13.72
1533,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2015-10-14,0.02,0.02
1533,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2015-11-14,56.2,51.76
1533,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2015-12-14,85.13,63.41
1533,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2016-01-14,72.92,56.66
1533,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2016-02-14,89,0
1534,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2015-08-14,54.2,34.04
1534,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2015-09-14,85.08,87.05
1534,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2015-10-14,24.2,29.86
1534,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2015-11-14,26.52,33.78
1534,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2015-12-14,11.88,13.56
1534,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2016-01-14,80.32,86.36
1534,Country 2,product_1,product_1b,89,2015-07-14,Channel 1,2016-02-14,89,0
1535,Country 2,product_1,product_1b,89,2015-07-14,Channel 2,2015-08-14,83.52,80.55
1535,Country 2,product_1,product_1b,89,2015-07-14,Channel 2,2015-09-14,73.17,58.67
1535,Country 2,product_1,product_1b,89,2015-07-14,Channel 2,2015-10-14,58.11,81.82
1535,Country 2,product_1,product_1b,89,2015-07-14,Channel 2,2015-11-14,54.15,62.92
1535,Country 2,product_1,product_1b,89,2015-07-14,Channel 2,2015-12-14,42.69,40.41
1535,Country 2,product_1,product_1b,89,2015-07-14,Channel 2,2016-01-14,31.66,35.53
1535,Country 2,product_1,product_1b,89,2015-07-14,Channel 2,2016-02-14,89,0
1536,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-08-14,30.77,36.32
1536,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-09-14,51.7,30.4
1536,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-10-14,2.17,2.55
1536,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-11-14,46.42,47.59
1536,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-12-14,9.46,13.32
1536,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2016-01-14,16.68,15.49
1536,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2016-02-14,89,0
1537,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-08-14,36.38,21.94
1537,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-09-14,76.32,79.83
1537,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-10-14,75.1,78.26
1537,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-11-14,77.99,79.82
1537,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2015-12-14,87.06,53.78
1537,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2016-01-14,8.59,9.48
1537,Country 2,product_1,product_1b,89,2015-07-14,Channel 3,2016-02-14,89,0
1538,Country 1,product_1,product_1b,89,2015-07-14,Channel 2,2015-08-14,48.3,27.98
1538,Country 1,product_1,product_1b,89,2015-07-14,Channel 2,2015-09-14,69,77.49
1539,Country 1,product_1,product_1b,89,2015-07-14,Channel 4,2015-08-14,48.3,66.69
1539,Country 1,product_1,product_1b,89,2015-07-14,Channel 4,2015-09-14,69,54.38
1539,Country 1,product_1,product_1b,89,2015-07-14,Channel 4,2015-10-14,69,77.06
1539,Country 1,product_1,product_1b,89,2015-07-14,Channel 4,2015-11-14,69,22
1542,Country 1,product_1,product_1b,89,2015-07-15,Channel 2,2015-08-15,48.3,111.4
1542,Country 1,product_1,product_1b,89,2015-07-15,Channel 2,2015-09-15,69,40.6
1542,Country 1,product_1,product_1b,89,2015-07-15,Channel 2,2015-10-15,69,166.2
1542,Country 1,product_1,product_1b,89,2015-07-15,Channel 2,2016-01-15,69,80.4
1542,Country 1,product_1,product_1b,89,2015-07-15,Channel 2,2016-02-15,69,45.71
1542,Country 1,product_3,product_3,99,2015-07-14,Channel 5,2016-03-14,99,118.84
1542,Country 1,product_1,product_1b,89,2015-07-15,Channel 2,2015-11-15,89,69
1542,Country 1,product_1,product_1b,89,2015-07-15,Channel 2,2015-12-15,3.05,2.7
1543,Country 1,product_1,product_1b,89,2015-07-14,Channel 3,2015-08-14,71.46,70.14
1543,Country 1,product_1,product_1b,89,2015-07-14,Channel 3,2015-09-14,21.8,23.79
1543,Country 1,product_1,product_1b,89,2015-07-14,Channel 3,2015-10-14,15.77,18.42
1543,Country 1,product_1,product_1b,89,2015-07-14,Channel 3,2015-11-14,86.18,84.08
1544,Country 1,product_1,product_1b,89,2015-07-14,Channel 3,2015-08-14,62.98,62.38
1544,Country 1,product_1,product_1b,89,2015-07-14,Channel 3,2015-09-14,76.62,104.87
1544,Country 1,product_1,product_1b,89,2015-07-14,Channel 3,2015-10-14,89,1638.3
1544,Country 1,product_1,product_1b,89,2015-07-14,Channel 3,2015-11-14,89,597
1544,Country 1,product_1,product_1b,89,2015-07-14,Channel 3,2015-12-14,60.93,40.35
1544,Country 1,product_1,product_1b,89,2015-07-14,Channel 3,2016-01-14,89,62.5
1544,Country 1,product_1,product_1b,89,2015-07-14,Channel 3,2016-02-14,63.29,50.3
1545,Country 2,product_1,product_1b,89,2015-07-15,Channel 5,2016-03-15,0,0
1545,Country 2,product_1,product_1b,89,2015-07-16,Channel 2,2015-08-16,44.5,101.77
1545,Country 2,product_1,product_1b,89,2015-07-16,Channel 2,2015-09-16,44.5,56.9
1545,Country 2,product_1,product_1b,89,2015-07-16,Channel 2,2015-10-16,89,56.9
1545,Country 2,product_1,product_1b,89,2015-07-16,Channel 2,2015-11-16,89,120.75
1545,Country 2,product_1,product_1b,89,2015-07-16,Channel 2,2015-12-16,89,102.09
1545,Country 2,product_1,product_1b,89,2015-07-16,Channel 2,2016-01-16,70.75,41.65
1545,Country 2,product_1,product_1b,89,2015-07-16,Channel 2,2016-02-16,89,0
1546,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-08-15,44.5,107.59
1546,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-09-15,44.5,129.17
1546,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-10-15,89,129.17
1546,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-11-15,89,85.43
1546,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-12-15,59.14,41.47
1547,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2015-08-15,44.5,17.45
1547,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2015-09-15,84.77,98.75
1548,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-08-15,44.5,62.52
1548,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-09-15,44.5,30.75
1548,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-10-15,89,30.75
1549,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-08-15,44.5,87.23
1550,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-08-15,10.55,11.16
1551,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-08-15,10.63,12.9
1551,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-09-15,11.52,5.83
1551,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-10-15,68.88,35.58
1551,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-11-15,33.56,26.79
1551,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-12-15,73.39,109.79
1551,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2016-01-15,33.87,37.45
1551,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2016-02-15,89,0
1552,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-08-15,29.11,26.61
1552,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-09-15,51.18,47.22
1552,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-10-15,31.95,28.58
1552,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-11-15,6.14,8.26
1552,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-12-15,36.75,25.47
1552,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2016-01-15,25.77,30.37
1552,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2016-02-15,89,0
1553,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-08-15,55.87,80.4
1553,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-09-15,78.94,77.99
1553,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-10-15,37.55,36.19
1553,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-11-15,82.38,107.38
1553,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2015-12-15,42.68,37.15
1553,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2016-01-15,89,105.22
1553,Country 2,product_1,product_1b,89,2015-07-15,Channel 1,2016-02-15,89,0
1554,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2015-08-15,44.76,60.1
1554,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2015-09-15,42.22,23.87
1554,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2015-10-15,25.65,35.16
1554,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2015-11-15,37.79,54.55
1554,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2015-12-15,48.45,56.56
1554,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2016-01-15,28.09,26.79
1554,Country 2,product_1,product_1b,89,2015-07-15,Channel 2,2016-02-15,89,0
1555,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-08-15,74.16,62.21
1555,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-09-15,58.2,66.44
1555,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-10-15,46.42,44.94
1555,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-11-15,12.5,15.28
1555,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-12-15,80.98,92.84
1555,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2016-01-15,7.09,10.04
1555,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2016-02-15,89,0
1556,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-08-15,58.63,80.8
1556,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-09-15,85.18,67.58
1556,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-10-15,59.88,69.22
1556,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-11-15,55.28,41.17
1556,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-12-15,61.67,92.38
1556,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2016-01-15,89,48.37
1556,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2016-02-15,89,0
1557,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-08-15,39.86,54.48
1557,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-09-15,40.9,32.27
1557,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-10-15,65.84,91.57
1557,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-11-15,26.05,33.99
1557,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-12-15,32.3,20.24
1557,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2016-01-15,7.24,6.56
1557,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2016-02-15,89,0
1558,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-08-15,62.51,67.94
1558,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-09-15,37.99,50.18
1558,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-10-15,87,85.84
1558,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-11-15,25.81,32.51
1558,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-12-15,48.2,40.58
1558,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2016-01-15,68.27,50
1558,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2016-02-15,89,0
1559,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-08-15,82.15,91.88
1559,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-09-15,69.84,86.63
1559,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-10-15,44.82,58.04
1559,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-11-15,37.39,28.18
1559,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2015-12-15,58.17,57.19
1559,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2016-01-15,17.31,25.29
1559,Country 2,product_1,product_1b,89,2015-07-15,Channel 3,2016-02-15,89,0
1560,Country 1,product_4,product_4,39,2015-07-15,Channel 3,2015-09-15,39,35.87
1560,Country 1,product_4,product_4,39,2015-07-15,Channel 3,2015-08-15,15.67,11.78
1560,Country 1,product_4,product_4,39,2015-07-15,Channel 3,2015-10-15,27.57,40.31
1561,Country 1,product_4,product_4,39,2015-07-15,Channel 3,2015-08-15,27.3,11
1561,Country 1,product_4,product_4,39,2015-07-15,Channel 3,2015-09-15,27.3,9
1562,Country 1,product_4,product_4,39,2015-07-15,Channel 1,2015-08-15,39,44.4
1562,Country 1,product_4,product_4,39,2015-07-15,Channel 1,2015-09-15,39,22.45
1564,Country 1,product_1,product_1b,89,2015-07-15,Channel 4,2015-08-15,48.3,18
1564,Country 1,product_1,product_1b,89,2015-07-15,Channel 4,2015-09-15,69,12
1564,Country 1,product_1,product_1b,89,2015-07-15,Channel 4,2015-10-15,69,12
1564,Country 1,product_1,product_1b,89,2015-07-15,Channel 4,2015-11-15,69,68.12
1564,Country 1,product_1,product_1b,89,2015-07-15,Channel 4,2015-12-15,69,44.19
1564,Country 1,product_1,product_1b,89,2015-07-15,Channel 4,2016-01-15,30.32,19.87
1564,Country 1,product_1,product_1b,89,2015-07-15,Channel 4,2016-02-15,66.04,38.39
1565,Country 1,product_1,product_1b,89,2015-07-15,Channel 1,2015-09-15,69,64.92
1565,Country 1,product_1,product_1b,89,2015-07-15,Channel 1,2015-08-15,27.89,19.25
1566,Country 1,product_3,product_3,99,2015-07-15,Channel 1,2015-08-15,12.17,8.16
1566,Country 1,product_3,product_3,99,2015-07-15,Channel 1,2015-09-15,48.64,47.14
1566,Country 1,product_3,product_3,99,2015-07-15,Channel 1,2015-10-15,6.56,3.39
1566,Country 1,product_3,product_3,99,2015-07-15,Channel 1,2015-11-15,70.43,62.91
1566,Country 1,product_3,product_3,99,2015-07-15,Channel 1,2015-12-15,71.2,78.25
1566,Country 1,product_3,product_3,99,2015-07-15,Channel 1,2016-01-15,47.47,25.78
1566,Country 1,product_3,product_3,99,2015-07-15,Channel 1,2016-02-15,25.29,30.61
1567,Country 1,product_4,product_4,39,2015-07-15,Channel 3,2015-08-15,27.03,18.44
1567,Country 1,product_4,product_4,39,2015-07-15,Channel 3,2015-09-15,20.96,17.18
1567,Country 1,product_4,product_4,39,2015-07-15,Channel 3,2015-10-15,7.98,11.31
1567,Country 1,product_4,product_4,39,2015-07-15,Channel 3,2015-11-15,6.35,6.26
1567,Country 1,product_4,product_4,39,2015-07-15,Channel 3,2015-12-15,25.07,14.61
1568,Country 2,product_1,product_1b,89,2015-07-16,Channel 2,2015-08-16,44.5,127.07
1568,Country 2,product_1,product_1b,89,2015-07-16,Channel 2,2015-09-16,89,124.86
1569,Country 2,product_1,product_1b,89,2015-07-16,Channel 2,2015-08-16,44.5,26.56
1569,Country 2,product_1,product_1b,89,2015-07-16,Channel 2,2015-09-16,44.5,65.7
1569,Country 2,product_1,product_1b,89,2015-07-16,Channel 2,2015-11-16,89,54.5
1569,Country 2,product_1,product_1b,89,2015-07-16,Channel 2,2015-10-16,6.53,6.15
1569,Country 2,product_1,product_1b,89,2015-07-16,Channel 2,2015-12-16,37.97,56.19
1570,Country 2,product_1,product_1b,89,2015-07-16,Channel 3,2015-08-16,44.5,72.7
1570,Country 2,product_1,product_1b,89,2015-07-16,Channel 3,2015-09-16,89,56.9
1571,Country 2,product_1,product_1a,79,2015-07-16,Channel 3,2015-08-16,49.61,38.67
1571,Country 2,product_1,product_1a,79,2015-07-16,Channel 3,2015-09-16,76.2,95.67
1571,Country 2,product_1,product_1a,79,2015-07-16,Channel 3,2015-10-16,36.46,21
1571,Country 2,product_1,product_1a,79,2015-07-16,Channel 3,2015-11-16,58.5,81.91
1571,Country 2,product_1,product_1a,79,2015-07-16,Channel 3,2015-12-16,35.44,41.5
1571,Country 2,product_1,product_1a,79,2015-07-16,Channel 3,2016-01-16,65.79,65.52
1571,Country 2,product_1,product_1a,79,2015-07-16,Channel 3,2016-02-16,79,0
1572,Country 2,product_1,product_1a,79,2015-07-16,Channel 1,2015-08-16,20.35,28.7
1572,Country 2,product_1,product_1a,79,2015-07-16,Channel 1,2015-09-16,63.81,88.5
1572,Country 2,product_1,product_1a,79,2015-07-16,Channel 1,2015-10-16,34.32,42.25
1572,Country 2,product_1,product_1a,79,2015-07-16,Channel 1,2015-11-16,45.65,48.01
1572,Country 2,product_1,product_1a,79,2015-07-16,Channel 1,2015-12-16,10.38,9.16
1572,Country 2,product_1,product_1a,79,2015-07-16,Channel 1,2016-01-16,66.52,47.16
1572,Country 2,product_1,product_1a,79,2015-07-16,Channel 1,2016-02-16,79,0
1573,Country 2,product_1,product_1b,89,2015-07-17,Channel 1,2015-08-17,44.5,61.06
1573,Country 2,product_1,product_1b,89,2015-07-16,Channel 5,2016-03-16,89,131.89
1573,Country 2,product_1,product_1b,89,2015-07-17,Channel 1,2015-09-17,89,167.61
1573,Country 2,product_1,product_1b,89,2015-07-17,Channel 1,2015-10-17,89,167.61
1573,Country 2,product_1,product_1b,89,2015-07-17,Channel 1,2015-11-17,89,100.96
1573,Country 2,product_1,product_1b,89,2015-07-17,Channel 1,2015-12-17,89,111.06
1573,Country 2,product_1,product_1b,89,2015-07-17,Channel 1,2016-01-17,89,77.42
1573,Country 2,product_1,product_1b,89,2015-07-17,Channel 1,2016-02-17,89,133.06
1574,Country 2,product_1,product_1b,89,2015-07-16,Channel 1,2015-08-16,9.85,8.02
1574,Country 2,product_1,product_1b,89,2015-07-16,Channel 1,2015-09-16,5.56,6
1574,Country 2,product_1,product_1b,89,2015-07-16,Channel 1,2015-10-16,50.92,62.49
1574,Country 2,product_1,product_1b,89,2015-07-16,Channel 1,2015-11-16,30.24,19.19
1574,Country 2,product_1,product_1b,89,2015-07-16,Channel 1,2015-12-16,87.68,83.85
1574,Country 2,product_1,product_1b,89,2015-07-16,Channel 1,2016-01-16,3.88,2.2
1574,Country 2,product_1,product_1b,89,2015-07-16,Channel 1,2016-02-16,89,0
